id,Time
0,1.6433651943223175
1,8.191084271154288
2,0.44329238581467045
3,2.3935558351050297
4,3.4879679049887184
5,9.128242704719998
6,3.326870360840818
7,0.7280698207620738
8,12.104967784099504
9,0.8745420433343674
10,6.9829038550041815
11,12.23359631630138
12,1.2336228693639755
13,28.951618132589136
14,0.21838916183059942
15,0.9321096488478497
16,0.5646206982586781
17,9.96220238357709
18,2.994826878933915
19,1.5761748775280744
20,0.2842221852795208
21,0.7492518532049226
22,0.7422918408918331
23,0.8472792634211879
24,2.038385646510196
25,3.4012027349891807
26,1.3144579681417556
27,5.437176641089923
28,1.7442099464792507
29,3.632149207859638
30,17.27334946057258
31,3.372265373969316
32,0.6511614482573581
33,7.552225528053379
34,6.849080526860753
35,0.8246718046102743
36,2.6602806152088223
37,2.2748482958588148
38,1.1375345757207993
39,2.880667360095126
40,4.667171004417308
41,8.797115971664457
42,1.1152509398908255
43,6.387374005357266
44,0.9935563686526236
45,1.5509946990134678
46,2.5348207035224513
47,0.8888450863260176
48,10.945135990410222
49,0.8809237011814293
50,0.3592505211714732
51,19.552446339170594
52,0.2148156320809439
53,5.5807205934311135
54,22.668725336320403
55,0.4256457561640936
56,1.1112774116793989
57,1.3608081600197088
58,0.6728458047572692
59,1.207822062704472
60,2.1469436464120535
61,4.5815789213604505
62,0.766708165675479
63,9.239126983990557
64,3.3212556850699526
65,9.982242387696573
66,1.0058266598234897
67,0.6852492885598107
68,7.176038335999615
69,1.5080609986244444
70,0.4789990372244908
71,1.2433723761883921
72,10.21400845140082
73,0.3674590607636967
74,6.694213176444215
75,7.707638674028592
76,1.6960875463175988
77,5.7306036681921535
78,3.1554040944730755
79,2.035300361499204
80,8.245562988124865
81,6.8469635647629286
82,7.478662941100489
83,0.9589976965244638
84,1.2177594962837
85,4.885895274886876
86,7.114568427790129
87,0.319864901589267
88,5.404094090997677
89,1.4708652404540266
90,2.3491348946359345
91,1.5311028124900283
92,2.05054717844414
93,16.411468627374557
94,10.304619000897162
95,5.2784723410518515
96,51.67339817448091
97,0.3364312531742537
98,0.9700197659149472
99,0.15927871613146904
