id,Time
0,1.142379923014302
1,9.046597360609887
2,0.41138879299283926
3,1.6391113017326315
4,2.32852084021772
5,8.391512145674021
6,2.2275475157468194
7,0.5266932209941784
8,14.036780314365787
9,0.45042564464777257
10,4.871901517136293
11,13.04640261969825
12,0.8218569770919952
13,32.1871776161121
14,0.4551488276615385
15,0.7048304316868428
16,0.3511232595779963
17,5.708850009670597
18,3.9432460414135084
19,1.8304112475313912
20,0.29524859954995475
21,0.5929942715336425
22,0.600644857270181
23,0.9528943953060973
24,1.349718100225025
25,3.2199802276730436
26,1.4188856489484127
27,5.021122882176218
28,2.1747525199193887
29,2.9128346364689244
30,18.818211528931535
31,2.888955038330656
32,0.5030574879374132
33,8.018777851337717
34,6.869194498927102
35,0.8535342785108715
36,3.2971147265780427
37,2.221204067891309
38,0.8835464589332283
39,2.3987465897208464
40,3.5753295263287637
41,8.876455757622491
42,1.3641099536398196
43,4.1181647212378225
44,0.7753340397766444
45,1.3720776322123855
46,2.893899581860677
47,0.5377391230280615
48,9.690752091053593
49,0.7030440828529079
50,0.24966650313681193
51,20.83945388305277
52,0.2724220791859735
53,6.734275739703711
54,12.421324364853923
55,0.29162609368693193
56,1.1401856565237796
57,1.1234186345285586
58,0.558064566257588
59,1.542843345735283
60,1.3084728705170647
61,5.140676050460994
62,0.6612954343410486
63,8.902525622487344
64,3.3442334156505193
65,11.375359733176438
66,1.4059053437736164
67,0.425711973601238
68,7.3969042382555195
69,1.223761438722745
70,0.2915995942876324
71,0.9001037494259969
72,9.933400243000907
73,0.2814487238610597
74,5.185855366502411
75,6.282772608603418
76,1.2798860654620294
77,4.136573038866979
78,3.2053365136596312
79,1.4196405978990048
80,7.938906919216567
81,4.323889768947238
82,4.474348696112647
83,0.9249161094281309
84,1.0864987531274855
85,2.7088833268433454
86,6.097877590101955
87,0.33740123703886393
88,5.827795667237701
89,1.1650539401577946
90,2.7170715757126085
91,1.3050983190918553
92,1.7174048625163265
93,16.21135923578931
94,8.620184544128398
95,3.0654052599109445
96,46.36453347928611
97,0.29819648015180666
98,0.8246701534131136
99,0.1169281294767377
