id,Time
0,1.3069403898427616
1,8.150520645939674
2,0.4399197199860936
3,2.39297894940513
4,3.4666510612916275
5,9.159951560738465
6,3.351261717578602
7,0.7276722657298422
8,12.044317560853852
9,0.580137646598871
10,6.929574877922267
11,13.255969808801861
12,1.2320780262555315
13,28.642458259643796
14,0.218893884045686
15,0.9297896130567871
16,0.5634694586122309
17,9.949554150036029
18,2.9851783002859458
19,1.5547006810699049
20,0.31406150277933875
21,0.7570543616807757
22,0.739558783216784
23,0.8542256047377363
24,2.0065271248142134
25,3.424240087023991
26,1.3038030808337302
27,5.44892965648972
28,1.7547372236616017
29,3.6202273942053314
30,17.137089687422602
31,3.3663666846346767
32,0.6465229162515462
33,7.581854729570427
34,6.865099405160917
35,0.829815125094779
36,2.6704950073153624
37,2.270843950911541
38,1.134044528299345
39,2.9028173321386035
40,4.651871152134266
41,8.72008742710492
42,1.1165110998027434
43,6.4009522991120615
44,0.9898582258300959
45,1.5788064943537563
46,2.558963146600737
47,0.8838228841333766
48,10.94848060995692
49,0.7448439617393698
50,0.3368977578849863
51,19.599981479596998
52,0.22577751490436526
53,5.5839946242333465
54,22.540593257040037
55,0.42536946378637097
56,1.1028280642603336
57,1.3555255840793254
58,0.664128869896703
59,1.2150303129315287
60,2.1733276878186114
61,4.565268175042895
62,0.7671734654518909
63,9.215518782061924
64,3.2878534701501936
65,10.535083214068504
66,1.0332576373131062
67,0.679462446209933
68,7.187023651174207
69,1.5253875926427796
70,0.48541086688056234
71,1.1896280589241108
72,10.199132496245845
73,0.3614279544354364
74,6.694223782831179
75,7.699012371164265
76,1.6961089200010164
77,5.712222571430173
78,3.172638418768642
79,2.029319239516262
80,8.24782261928225
81,6.806093883050448
82,7.500064334662248
83,0.9649645654366301
84,1.2170562966501848
85,4.848388065723391
86,7.146451223889104
87,0.31988792535976085
88,5.418504128436956
89,1.4827890608848495
90,2.344404807047283
91,1.513893924421346
92,2.063733705190771
93,16.33067358933343
94,10.270071162715016
95,5.24445480164975
96,51.56482772758203
97,0.3334500609452835
98,0.9762337580401672
99,0.678667585756429
