id,Time
0,1.4914696926624025
1,8.15556746003099
2,0.43993141133097335
3,2.265601900703707
4,3.35280029531625
5,9.16008651359389
6,3.373093134265348
7,0.6868235056321756
8,12.034154638928044
9,0.5965689774241625
10,6.929445133013946
11,9.428243394756471
12,1.2198192721681287
13,28.64233010117758
14,0.2202735085039338
15,0.934745521764035
16,0.5635058518585008
17,9.949700292653237
18,2.9391950541145064
19,1.5546467779133613
20,0.31890247758081003
21,0.7569684425350953
22,0.7106612527692802
23,0.8567872048061966
24,2.0111373699682
25,3.4217052093792253
26,1.2333224724310385
27,5.448943254360662
28,1.6687828922165764
29,3.6177192618428826
30,17.136633839237025
31,3.368816656204052
32,0.6440582520307112
33,7.458117931291998
34,6.865082941207569
35,0.8256006680599199
36,2.705127256684472
37,2.268360540846516
38,1.1135574663103185
39,2.944576027067761
40,4.651898402219398
41,8.72006765418158
42,1.0830519546923076
43,6.400973552893431
44,0.5731867376701558
45,1.5369427085634229
46,2.556491350240073
47,0.8838298416673873
48,10.711422004562419
49,0.742178016202546
50,0.33090017390794824
51,18.857654174473417
52,0.22827189299435702
53,5.578957162962718
54,22.157957617496788
55,0.426141402100189
56,1.0699189029864917
57,1.216398197213767
58,0.6726252702014546
59,1.2125012287057002
60,2.1296070390758857
61,4.513646483441121
62,0.7647040891774619
63,9.215522090387957
64,3.355779758395613
65,9.428243394756471
66,0.994582238457447
67,0.679358311940411
68,6.988517203144653
69,1.5011267616473276
70,0.4252569589823487
71,0.8177072487713559
72,9.616272562988858
73,0.3662585929270037
74,6.699280136789323
75,7.62918420511523
76,1.6961110406751345
77,5.712249207504689
78,3.0568821006075932
79,2.02970271798101
80,8.247753499212719
81,6.805988424622772
82,7.495089485429039
83,0.9922460899017609
84,0.9391177492341072
85,4.843344682582333
86,7.146449151298615
87,0.32291927153220534
88,5.408420538271139
89,1.3550388960208117
90,2.213458276250262
91,1.513985221397931
92,2.061214487696228
93,16.33075074740872
94,10.270146814352
95,4.918355602663382
96,51.56507446077376
97,0.25738797407092395
98,0.9521625108825242
99,0.20830695428603008
