id,Time
0,1.228782388657176
1,9.526515759213153
2,0.39952619121323574
3,1.4262565068848363
4,2.643026490078527
5,8.48319950343889
6,2.319985425273024
7,0.5359720057221253
8,13.728441153710428
9,0.5853232357107132
10,5.902628246002922
11,15.512791872425087
12,0.9223484849526566
13,31.271283801300953
14,0.42604343356896335
15,0.6851975920319584
16,0.4354933205613558
17,7.589287036515486
18,3.364776338229235
19,1.861466649752531
20,0.29322287833863014
21,0.8072057238874839
22,0.5074025225798418
23,0.9540918274243888
24,1.4257724586763394
25,3.941211085472321
26,1.441647304912156
27,4.564830681135369
28,2.2026284088504076
29,2.5186976848019715
30,20.837987746021287
31,3.1096539915641435
32,0.4903597310408434
33,8.058152419138546
34,6.667294535504166
35,0.6881560898309913
36,3.333340752320839
37,2.476135614511542
38,0.892685109911638
39,2.329895413863566
40,3.6022753563305043
41,9.613578100633525
42,1.2617414256616795
43,3.9890028148486536
44,0.7226266132584982
45,1.2287943559002996
46,2.858835232329015
47,0.994267259426679
48,9.732609924886846
49,0.6946782130307876
50,0.16268488244296875
51,17.356530605302616
52,0.2263808390873232
53,6.625878056368007
54,15.704305141977478
55,0.37897650931040205
56,1.3958424766060862
57,1.084505550497259
58,0.5776028354869662
59,1.5922610107260766
60,1.5958053429022887
61,5.083527442108388
62,0.6354947534388493
63,9.91558786548463
64,3.035188299912484
65,10.65301736247594
66,1.4795183353336774
67,0.29356369546609984
68,8.432684481704753
69,1.2621672659289538
70,0.29428207716375376
71,0.8122594167562776
72,9.939219973069505
73,0.34749258788624116
74,5.763384821278512
75,7.426556341670892
76,1.3323481575772993
77,4.190296088023648
78,3.84184087240361
79,1.6522847156227858
80,9.570353870710269
81,5.554431175162849
82,4.978959863228982
83,0.9187418693034517
84,1.1904745294305137
85,3.5682905376435725
86,6.149668297737869
87,0.3544749960650102
88,6.190024019025835
89,0.9239475271737045
90,2.90119554439869
91,1.3177894288556127
92,1.726428246013314
93,15.100384933917947
94,8.794129399800553
95,3.786362409997577
96,49.54765991715372
97,0.29360088949536145
98,0.8917379600106776
99,0.14342233817495442
