id,Time
0,1.6566003521495822
1,8.358205268708954
2,0.44193643102008096
3,2.396287679626701
4,3.4750447701176013
5,9.177294202121155
6,3.3671343308483275
7,0.7195495013218098
8,12.045068828955905
9,0.8382604640414943
10,6.873603921531552
11,12.084490140790711
12,1.23153793013014
13,29.5730149338656
14,0.22068492628918301
15,0.9414742246491314
16,0.550788278061011
17,9.855459330285893
18,3.050427197049948
19,1.5907947761833316
20,0.28469811872367956
21,0.7587020263471471
22,0.7248725946282453
23,0.8809346370281341
24,2.0179972185310286
25,3.415732386196295
26,1.3222232385281374
27,5.371941238928851
28,1.7288674728766917
29,3.600627992481539
30,17.479992046934964
31,3.4154428048501906
32,0.657196661804295
33,7.620160224062377
34,6.83959116767655
35,0.8191398393507523
36,2.6706335536972334
37,2.2338182520576746
38,1.0957365808448962
39,2.909162371376977
40,4.641367115350787
41,8.897871345957245
42,1.1021057585760086
43,6.283686668995399
44,1.0071453569475697
45,1.5390589258610055
46,2.491428773063269
47,0.8701055325592246
48,10.980873027956232
49,0.8873309288659309
50,0.3539716865619064
51,19.731103222142085
52,0.21934135027489993
53,5.549717817784585
54,23.037831969481356
55,0.43355275275755895
56,1.1187488289999281
57,1.340054871994324
58,0.6747571933093905
59,1.2201370422508084
60,2.1864559229318523
61,4.622557564078925
62,0.7469154294776261
63,9.101922669093652
64,3.3926189514874303
65,9.825634560620385
66,1.0166906114673606
67,0.6773066739033115
68,7.348440818931673
69,1.5562861553268625
70,0.46513990214563367
71,1.2227599328399137
72,10.191325029436467
73,0.3548523205419942
74,6.756828095870553
75,7.658446347316999
76,1.7019333778002608
77,5.7025318116999015
78,3.2206119351298144
79,2.0797491314795886
80,8.199012877535313
81,6.905598003665807
82,7.543775578860585
83,0.9299614896264504
84,1.1878175611631063
85,4.873504088660671
86,7.016926177944623
87,0.322551588360951
88,5.407079866217361
89,1.4534352798616692
90,2.3240151128082482
91,1.530421743889372
92,2.021514750249139
93,16.457880416339002
94,10.358559421738127
95,5.29653952227264
96,52.41826503646943
97,0.3287816351939933
98,0.9512339700431502
99,0.17955167950422857
