id,Time
0,1.6342976382563281
1,8.255963201770411
2,0.43933497956286927
3,2.405734369337836
4,3.4742285399261115
5,9.176930748394108
6,3.337102129889574
7,0.726189930326106
8,12.108000589602645
9,0.8689415548406187
10,6.888603050510732
11,12.220197269752028
12,1.2357121412973702
13,29.216030848409083
14,0.21830064039172026
15,0.9363334866659736
16,0.564207256408454
17,9.778363617541187
18,3.020430589765951
19,1.5657602592732083
20,0.2881147504603354
21,0.7493267075316206
22,0.7426963684665929
23,0.8538363759627764
24,2.0495964613991453
25,3.4056849623664016
26,1.3177534017558157
27,5.433735097550687
28,1.7247371174802528
29,3.649629775751791
30,17.27786034895624
31,3.3632656268128445
32,0.6547990811655096
33,7.578858222011828
34,6.88456842623037
35,0.8342776598391644
36,2.675497983370599
37,2.2795574579516455
38,1.1328796916941053
39,2.871840234594805
40,4.642241477212484
41,8.85942518429491
42,1.118562564713616
43,6.386446142450445
44,0.9932034445489089
45,1.552735192767679
46,2.5292263274603126
47,0.8833521480313434
48,11.006675287586365
49,0.8833175950864911
50,0.3602436120985288
51,19.58887550897645
52,0.21331010750331503
53,5.586419934894356
54,22.881851216797944
55,0.42396280806824077
56,1.1218873498130506
57,1.3640769221646858
58,0.6732019519567749
59,1.2207897147278934
60,2.1679124609491067
61,4.6105965984625925
62,0.765245626350342
63,9.177956611201298
64,3.332451658788135
65,10.009910419272508
66,1.0144585526119534
67,0.6785857035105199
68,7.213471077173726
69,1.5113979897536653
70,0.4751163933614828
71,1.2447543683649955
72,10.100415175715943
73,0.36278346243169557
74,6.72783441274648
75,7.6635688910350375
76,1.7105716004478124
77,5.70707995032315
78,3.205539550355698
79,2.0499650723714335
80,8.20460847722881
81,6.836376896735585
82,7.476278120433156
83,0.954087524106001
84,1.218402879048917
85,4.891358305147829
86,7.124631081982985
87,0.3231200885160944
88,5.388396452303535
89,1.4606215852912101
90,2.3585479469522075
91,1.5246732154037832
92,2.0437233801080237
93,16.38680228839223
94,10.348649338488478
95,5.283622772322024
96,51.5248599414714
97,0.3356257442015865
98,0.9640807233638928
99,0.17539554636018972
