id,Time
0,1.6612846401275665
1,8.591076338547365
2,0.4418057711214197
3,2.438317089745287
4,3.4573426985026394
5,9.27555217446469
6,3.3350652627090533
7,0.7312064821881216
8,12.304362153589675
9,0.7937722250316233
10,6.766247078084159
11,12.15684492105873
12,1.221261441190072
13,29.752228900985408
14,0.2310007371191115
15,0.931383799639306
16,0.5524880271814798
17,9.915294055253566
18,3.114186203792285
19,1.5987398143984382
20,0.28312800607218036
21,0.7605517444598926
22,0.7436707717866237
23,0.8640564930195552
24,2.0420451933129917
25,3.438413539275567
26,1.3234551970744515
27,5.357336246996703
28,1.6740804315384206
29,3.593770110479406
30,17.594830571404685
31,3.3882944339162293
32,0.6474687042750267
33,7.445740333914937
34,6.914011729840085
35,0.7958941301658111
36,2.660651344059612
37,2.260577619472367
38,1.104570428657685
39,2.9928347597309948
40,4.789917485903823
41,8.987085839340724
42,1.0897699283536473
43,6.166993619776813
44,0.9658551668011104
45,1.5885203904553808
46,2.554873051972886
47,0.8475057957213021
48,11.431460031892682
49,0.9024081829774266
50,0.35941539871334743
51,19.75457009494828
52,0.22197671455603563
53,5.360640868825946
54,23.295637995359424
55,0.43177504489305807
56,1.0967462956439187
57,1.3609174159526853
58,0.6673051170852508
59,1.2097349049744672
60,2.1888229234686514
61,4.683371752100028
62,0.7604443603811551
63,9.102352512301085
64,3.319672340953389
65,9.738321110167988
66,1.025628678464964
67,0.6876411594156574
68,7.349533413964098
69,1.5888149369228488
70,0.47413059238039235
71,1.223640891350642
72,9.97299865106509
73,0.35488443412528325
74,6.734223486797955
75,7.693996039845251
76,1.6985519720295175
77,5.775953992214387
78,3.2144529578138052
79,2.105674034423008
80,8.295147165868267
81,6.932656719793381
82,7.574829364551011
83,0.9430995749113946
84,1.1731599934915775
85,4.958644368790366
86,6.986374832935613
87,0.3200592823603685
88,5.509929972419826
89,1.4313423891502328
90,2.329991772721954
91,1.4756373388425317
92,2.023989931540743
93,16.281562612884105
94,10.530198095246323
95,5.354146971170206
96,51.86789372220874
97,0.3288823800469827
98,0.9595969108877314
99,0.18932261815453377
