id,Time
0,1.6633282083126353
1,8.292438560784923
2,0.440105933861907
3,2.40789880404299
4,3.4753889121458164
5,9.16930578251531
6,3.3675121894185507
7,0.7236992046069637
8,12.01897837568084
9,0.8386943438416927
10,6.86340367752864
11,12.176463382891397
12,1.233467668140957
13,29.479351231044618
14,0.21901697660315045
15,0.9364054739989995
16,0.5590691004081639
17,9.890068381704333
18,3.0473946305979696
19,1.5809782442594236
20,0.2854126576091177
21,0.7572332888544965
22,0.7283960004840658
23,0.8596206050172658
24,2.0244015600817074
25,3.428028525196262
26,1.3290998128342644
27,5.3681306128430055
28,1.7208760249819983
29,3.6142751179313723
30,17.3515354373681
31,3.3994751956056377
32,0.655105872959212
33,7.604977959014798
34,6.842536560457316
35,0.8434581288799663
36,2.6636766195172434
37,2.232146007215799
38,1.1025919468459124
39,2.9206505072481774
40,4.640448557871696
41,8.818253922358927
42,1.10496057289582
43,6.345615491761865
44,0.9924763944702037
45,1.5406415076523938
46,2.4932359476443513
47,0.8781623487471604
48,11.040298611647993
49,0.8857410104214414
50,0.3559048161116825
51,19.650118300372522
52,0.2173816747143696
53,5.602386832502351
54,23.109633860295755
55,0.43363915307235446
56,1.1160319067687345
57,1.3520319344993739
58,0.6740703175310899
59,1.2206056600487747
60,2.1874005658661844
61,4.63085892309832
62,0.7483269204112594
63,9.10121384771936
64,3.3788717944498377
65,9.84342599994823
66,1.0280765580782651
67,0.6803159872160733
68,7.289652203673682
69,1.5560131479525499
70,0.4664881351240512
71,1.228842363183009
72,10.09780372810908
73,0.35590589805026607
74,6.729901189471142
75,7.646923775589679
76,1.7104838882618187
77,5.690562640394818
78,3.2208252627681584
79,2.070171579760974
80,8.154859069944985
81,6.942969782042397
82,7.573423935627192
83,0.9487335134387958
84,1.1878006351380825
85,4.8658752090077195
86,7.035029231748095
87,0.3232487867702277
88,5.4428773412181535
89,1.452261968011003
90,2.3505500040293845
91,1.524566164279924
92,2.021632861612138
93,16.48173389467846
94,10.346772107873361
95,5.316538269252294
96,51.83169593739779
97,0.3320367520100845
98,0.9516346532355267
99,0.17897596351127332
