id,Time
0,1.6431926866558522
1,8.155538755477496
2,0.4424628542572795
3,2.393072417341762
4,3.4667209467369218
5,9.160069203548117
6,3.351320523173813
7,0.7251546549500718
8,12.0443019611829
9,0.8545774491559612
10,6.939650595181961
11,12.345729234781619
12,1.2344982490966006
13,28.642431133502768
14,0.2163680055670789
15,0.9298412534226213
16,0.5634773186824868
17,9.949649484912122
18,2.985267157883444
19,1.5547359199542239
20,0.2860713369879342
21,0.7569836779855619
22,0.7395269946335556
23,0.8542255292208583
24,2.0114687044608948
25,3.4217093307685045
26,1.303824543440511
27,5.448915474737191
28,1.7718547349235454
29,3.620201929213639
30,17.136598948276355
31,3.3663454620147153
32,0.6465446635454466
33,7.562124355001558
34,6.865120493508011
35,0.8247528758104652
36,2.6730435333064957
37,2.270867966312363
38,1.1389919374751836
39,2.9030094631009327
40,4.651912816896825
41,8.729966650462462
42,1.1165398937218165
43,6.40103074608828
44,0.9898182619387246
45,1.5584471265026636
46,2.556459943221335
47,0.8838243378237611
48,10.968777874258016
49,0.8775304763030571
50,0.3581945830323101
51,19.599990609749913
52,0.21286848506960254
53,5.578933486213818
54,22.5401633578558
55,0.4228637717580619
56,1.1028146712121374
57,1.3580454825973551
58,0.6640774864241403
59,1.2150707330682344
60,2.1832115713484086
61,4.570274933665321
62,0.7671653293274159
63,9.215511965063577
64,3.2878642214700133
65,9.996804233429488
66,1.0230137196419626
67,0.6819328452180411
68,7.186931602039254
69,1.5451737804202068
70,0.48545232721856335
71,1.2447920990940844
72,10.199070057435495
73,0.3663257985299655
74,6.694268931589034
75,7.698967402026231
76,1.6960361109003896
77,5.712192111497315
78,3.1674640790089663
79,2.0497498793056756
80,8.247856706961825
81,6.811043198358263
82,7.495087239244221
83,0.9624386147211754
84,1.2170601922563584
85,4.848301977376873
86,7.146457334214235
87,0.3198704988229224
88,5.4182295941483645
89,1.4827718955708011
90,2.3444115857193086
91,1.5342257938549828
92,2.061881038122742
93,16.330683270607782
94,10.270697128545908
95,5.254557050337255
96,51.56507960071795
97,0.33595807538454636
98,0.9761848054439044
99,0.16712485086463857
