id,Time
0,1.6598660024742085
1,8.484413751589118
2,0.44500108284145223
3,2.4116152934507613
4,3.4543640236152
5,9.165867578479329
6,3.32012815727872
7,0.7218044100427036
8,12.205609862277218
9,0.8207930055540418
10,6.801720881983832
11,12.034948738429298
12,1.2370209387455584
13,29.74424282517544
14,0.2262462211339255
15,0.9364014671382217
16,0.5586696997024416
17,9.989042455153438
18,3.07372949233781
19,1.5959627932839004
20,0.2824493506468603
21,0.7561657555386432
22,0.7289431493661631
23,0.8716077618788951
24,2.0332785089049112
25,3.4080052955538687
26,1.3288709150993403
27,5.352934835273426
28,1.7024437754240371
29,3.610322321258721
30,17.70357391238594
31,3.3998858739019227
32,0.6504317382729865
33,7.46572398113387
34,6.854692961504736
35,0.79543323810305
36,2.6253732238633147
37,2.2387669670987664
38,1.0941796034206535
39,2.9511953824943844
40,4.733522695334405
41,8.861317454081167
42,1.096307137792708
43,6.212014051540964
44,0.9776825832140481
45,1.54417116628345
46,2.523961789605798
47,0.8561792770186828
48,11.337884086491952
49,0.8978545761030179
50,0.3567989799446836
51,19.775926546351908
52,0.21726466536175804
53,5.430458650045856
54,23.188321913630027
55,0.4337227499878404
56,1.1071379062325597
57,1.3652055394194802
58,0.6820707904947042
59,1.2010194580067275
60,2.218351669533108
61,4.648574746094746
62,0.7632780423445372
63,9.161724986731976
64,3.343317814853394
65,9.783946228677866
66,1.0244077583841174
67,0.6721062858177735
68,7.383540097938075
69,1.5736558715628703
70,0.4736921655877466
71,1.2095472377420622
72,10.006959440920816
73,0.3494842684208509
74,6.754584101321529
75,7.609541371018871
76,1.6980436013419145
77,5.671317167427931
78,3.206484354118562
79,2.0744414544421836
80,8.271259121710044
81,6.947668141253486
82,7.5490285580469205
83,0.9227025334603249
84,1.1695377327341376
85,4.871430803153257
86,7.020200665035827
87,0.3213700135415256
88,5.524893062896716
89,1.4350019257912694
90,2.311010419022847
91,1.5003204114393478
92,2.0343337510756796
93,16.307148068594184
94,10.453565874616693
95,5.336822750088228
96,52.16708494555357
97,0.3268772255332856
98,0.977417720516564
99,0.1836133855276194
