id,Time
0,1.6510857690779686
1,8.218314786942406
2,0.43937876958313704
3,2.412675359604961
4,3.464274040614658
5,9.167553458150316
6,3.3819673572614177
7,0.7239451365159618
8,12.048706633876588
9,0.8600057681100315
10,6.868206334233009
11,12.176520372723566
12,1.2366553864860368
13,29.403010378376482
14,0.2185156864267453
15,0.9353442218964545
16,0.564880997854715
17,9.842477015550369
18,3.0421173769126826
19,1.5568465465837427
20,0.28585516493481056
21,0.7572753872652271
22,0.7374881465284269
23,0.8545172653076326
24,2.034217927444337
25,3.4276817619110655
26,1.3239139447974673
27,5.387402469001913
28,1.7258126100788953
29,3.6314975209024842
30,17.248379242526394
31,3.377923980159512
32,0.6507172173443349
33,7.583590324537232
34,6.863233050426941
35,0.8376728270752845
36,2.6766373249011255
37,2.2768500004879817
38,1.116618779420268
39,2.916838283817461
40,4.6332324838597145
41,8.869255549840586
42,1.1121638143805521
43,6.3634354823311
44,0.9969595198035721
45,1.5483314735990397
46,2.503532953535906
47,0.8861771213227263
48,11.066226110360553
49,0.8797026284847282
50,0.35858040291342463
51,19.532477650908593
52,0.21549152946026612
53,5.614226395339581
54,23.126126360671208
55,0.4269128511016548
56,1.1260146588245596
57,1.3651913871583479
58,0.6701464749558987
59,1.2191438719648078
60,2.2040151121213576
61,4.6251873295741905
62,0.7576293222084692
63,9.116769597309993
64,3.3346646399425577
65,10.03878110270419
66,1.0263624488451883
67,0.6741436744943925
68,7.256284034283943
69,1.5061444198538818
70,0.4758123206035644
71,1.2466503643378848
72,10.09845834942572
73,0.36299137005102133
74,6.719683265342428
75,7.69127680503451
76,1.7114889489560754
77,5.681170814055274
78,3.1880079791267333
79,2.058348963576648
80,8.200836857948033
81,6.8665421425102915
82,7.537429749166333
83,0.9500057377141133
84,1.2210327489445483
85,4.9090687214093975
86,7.046694243679624
87,0.326821528532813
88,5.4160627211230405
89,1.4532679968912745
90,2.353998630960717
91,1.5078396304698485
92,2.037953646383687
93,16.455332268436013
94,10.336075403891106
95,5.302164275920912
96,51.74233751929383
97,0.3350489128465888
98,0.9636957948853626
99,0.1743643300846105
