id,Time
0,1.649796947005974
1,8.378899297221528
2,0.4427279154559859
3,2.401510282134275
4,3.4767721647133785
5,9.186640885259397
6,3.361872745100638
7,0.7214885085710911
8,12.10559602095362
9,0.8375622518397569
10,6.86623885110513
11,12.134110893863285
12,1.2310202325119561
13,29.585671142271337
14,0.22134695626991693
15,0.9408506702648829
16,0.5511806020893902
17,9.835140660334288
18,3.0384639852426876
19,1.5922333214810627
20,0.2851342183126594
21,0.7578062673455096
22,0.7268773284573796
23,0.8824258705026156
24,2.023565384995042
25,3.4007738522819926
26,1.3214459389146753
27,5.369795600210086
28,1.7324723134204647
29,3.6099497937300904
30,17.45104588842448
31,3.4000644265241236
32,0.6563035173224391
33,7.647888304739557
34,6.814859780013475
35,0.8196532019356584
36,2.6758645897779756
37,2.231436764004564
38,1.0944824228859606
39,2.90165571934605
40,4.6581561114312455
41,8.897735929285258
42,1.100817061162705
43,6.288191084343471
44,1.006097977837903
45,1.5404237006551642
46,2.4798164622536705
47,0.8674879121538119
48,11.043008920360093
49,0.8900783925244669
50,0.35312205077991615
51,19.701352700028636
52,0.2202175535811381
53,5.549922122246107
54,23.072912893148654
55,0.4334692133891466
56,1.1183221487161752
57,1.3504470400942883
58,0.6744662639342482
59,1.2215351369713
60,2.1878054458505445
61,4.637371199849934
62,0.7467184807187564
63,9.104344072466397
64,3.3858922998080443
65,9.828671450665855
66,1.0129832467321056
67,0.6763843206466047
68,7.375088699564628
69,1.5579217295027816
70,0.4658093577786526
71,1.2232341922378553
72,10.217447340555381
73,0.3540117478644886
74,6.740813593699945
75,7.639388570918409
76,1.6997046026388083
77,5.648716440289524
78,3.2175442776253993
79,2.079387702437327
80,8.159840782458744
81,6.92415476759309
82,7.540466582783239
83,0.9240462682362434
84,1.1879182265990984
85,4.871020084562719
86,7.042756423935759
87,0.3223704465712049
88,5.397645582520837
89,1.454682283196036
90,2.3322254197028225
91,1.5191387340488047
92,2.024471892449058
93,16.348184979704364
94,10.482286473402876
95,5.303765333184609
96,52.326563513423686
97,0.3296674940116152
98,0.9538637621564667
99,0.1797596603559759
