id,Time
0,1.654500184947898
1,8.353665456502455
2,0.44167707625354097
3,2.4021172977851806
4,3.4753572475835215
5,9.195218359402421
6,3.366865335370122
7,0.7195405045711836
8,12.057672149221032
9,0.8385532094968489
10,6.874020848123442
11,12.100559027453611
12,1.230422220625353
13,29.56309639434681
14,0.220784156939728
15,0.9430201199069741
16,0.5509026040413115
17,9.852199081587651
18,3.049822912358502
19,1.5927776307422201
20,0.2855121583282324
21,0.7590804324555529
22,0.7257471602192176
23,0.8785036566107788
24,2.024068549746907
25,3.4164978600072105
26,1.3227084732600745
27,5.36807916785974
28,1.729422219440676
29,3.608114910459999
30,17.410782222503585
31,3.420247700511471
32,0.6571745340528244
33,7.60014086059759
34,6.834965825455788
35,0.8201148142820024
36,2.6666663041349152
37,2.227821510285066
38,1.0985370341559526
39,2.9046870304201664
40,4.640560682485424
41,8.898128773701677
42,1.1024731932336274
43,6.2850925034357115
44,1.0113231233343356
45,1.536856019292529
46,2.486933860331343
47,0.8709142115251253
48,10.97219278149183
49,0.8884811002851872
50,0.3537048601123326
51,19.756953016518636
52,0.21917447174921142
53,5.558240566244923
54,23.040229948820894
55,0.4345942428120664
56,1.1161352047986435
57,1.342293590764129
58,0.6741086452403141
59,1.219196839485048
60,2.1828610683963983
61,4.605151429837675
62,0.7479674174366634
63,9.066039906842894
64,3.393622723250329
65,9.81278009343313
66,1.0177561691897452
67,0.6775145316401223
68,7.360165725878368
69,1.5572557469728225
70,0.46645311770704995
71,1.2225642686027516
72,10.166676443161682
73,0.3543912484523341
74,6.74871066575866
75,7.663246385626076
76,1.7019830532175264
77,5.691768679100164
78,3.2170943099104763
79,2.0724133459681897
80,8.204077374632444
81,6.904630661608364
82,7.546856440419976
83,0.9251948358418803
84,1.1853672021626245
85,4.873587844117947
86,7.027951042479793
87,0.3225855334924476
88,5.444381371593928
89,1.4534482674590758
90,2.3299379073958524
91,1.5341268532377734
92,2.027125683895735
93,16.462818341182096
94,10.358528874549016
95,5.304627365664676
96,52.37661464130328
97,0.33139978829891903
98,0.9537319011109602
99,0.17880946851347576
