id,Time
0,1.6937942254063678
1,9.197069986011423
2,0.44874298875580265
3,2.407833667656068
4,3.404888200698573
5,9.131092724285267
6,3.3786750108294075
7,0.7066716809562865
8,11.994497329093997
9,0.7549874411197539
10,6.572503813207469
11,12.091068804026852
12,1.248976844300891
13,30.004861410462418
14,0.22191558753048585
15,0.9250355164262085
16,0.5415913034153242
17,10.223187892523782
18,3.158358235484641
19,1.619882799848416
20,0.2843683899653028
21,0.7459604432523497
22,0.7432321614967017
23,0.854337267809584
24,2.002312796965278
25,3.4114829400406492
26,1.3226098127325734
27,5.32679067954875
28,1.7445573581398048
29,3.565372811086708
30,17.687185819009954
31,3.2855129951205493
32,0.6701617035430707
33,7.3588922857651635
34,7.098026284820723
35,0.7895464922408741
36,2.6384370404556536
37,2.2113329834069764
38,1.1302357667858125
39,2.9541987076265386
40,4.6731817811555665
41,8.84857800479458
42,1.072969985366911
43,6.184739222461385
44,0.9626161235700279
45,1.639575186219684
46,2.533561445352506
47,0.8373118502211102
48,11.571724862970303
49,0.8853639390615393
50,0.37001743907063894
51,20.153763677902585
52,0.2126325437679641
53,5.418251773518113
54,23.43280521691395
55,0.4189496716688347
56,1.1027325587645354
57,1.3287468422469575
58,0.6902401336858279
59,1.2199299153242373
60,2.200891582974561
61,4.714204473750139
62,0.761138606734275
63,8.962009383571614
64,3.3632961106508223
65,9.691533631264226
66,1.0134989302587303
67,0.6960782872547262
68,7.5309858466442865
69,1.554102607590516
70,0.4857430153460355
71,1.1983228307833675
72,10.290699753791571
73,0.34847493610842983
74,7.001896363244587
75,7.573646625460471
76,1.665017095082576
77,5.789263569127329
78,3.0639543838226797
79,2.1528368391671906
80,8.401994532660082
81,6.9181479452730645
82,7.506473241922316
83,0.9279911140717285
84,1.2014279564130015
85,4.848928053190284
86,6.800125878478975
87,0.3146278364950385
88,5.644061801459183
89,1.4113022406516849
90,2.3808624973526853
91,1.394752339273511
92,2.034480453125423
93,15.66625326560436
94,10.741790265691993
95,5.393377569670527
96,52.461061582225334
97,0.3272337009758574
98,0.9703127430718135
99,0.19538570675349365
