id,Time
0,1.6801355625948073
1,8.953775231128114
2,0.4547116858192709
3,2.3973691565087543
4,3.493309727895806
5,9.268798875849107
6,3.4049806297527714
7,0.7137539326714001
8,12.124738874058329
9,0.7527054002742941
10,6.609985812792593
11,12.108569622813341
12,1.2430806257740779
13,29.741056199547096
14,0.2250316827368658
15,0.9277683787721194
16,0.5487714107993423
17,10.143755144687933
18,3.135232513444924
19,1.6134400294985538
20,0.2821731753247808
21,0.7544968524805994
22,0.737015606369003
23,0.8556271253397862
24,2.009676463445907
25,3.4126825783609087
26,1.3346982978207786
27,5.246237209716558
28,1.7479927622597407
29,3.534987328528336
30,17.54645704620523
31,3.339801906043934
32,0.659407902273551
33,7.5377748865526115
34,7.04713481635459
35,0.7922971062491981
36,2.645882813288299
37,2.2309124726030767
38,1.1314223713635194
39,2.974996192756296
40,4.76006703176588
41,8.957514926745135
42,1.087334596433268
43,6.136276680477407
44,0.9508517202749316
45,1.6136302020926157
46,2.542200951406468
47,0.832646439648699
48,11.466718906585063
49,0.8855155860194794
50,0.3713828303878302
51,20.258778270478523
52,0.21638850103735102
53,5.478316332810753
54,23.163536056915405
55,0.4263356215976142
56,1.119886010889047
57,1.3329135271901158
58,0.6926720581700825
59,1.200497414052219
60,2.2228476500475858
61,4.682657748717892
62,0.7668531031411063
63,9.056720074133755
64,3.3501079170167785
65,9.715888844116881
66,1.0100641886203259
67,0.6934880057016722
68,7.463400491624487
69,1.555627584304185
70,0.4704440860608272
71,1.2159804216518255
72,10.141082799097497
73,0.3587542015485805
74,6.831269401823173
75,7.63183690923392
76,1.6887470405349498
77,5.82526904563473
78,3.0857382066214396
79,2.133879584462021
80,8.37423055529279
81,6.925628528490146
82,7.550615593393119
83,0.9279531974979986
84,1.2018144982119294
85,4.920195928709226
86,6.804831669333456
87,0.3142418698815243
88,5.557560371926329
89,1.4203048505966724
90,2.3328036783496593
91,1.4317671275652057
92,2.0139411766264788
93,15.726534710892974
94,10.715898443281697
95,5.376301168433246
96,52.220350317821435
97,0.32093230068456824
98,0.9658563801567972
99,0.21074510077051634
