id,Time
0,1.6492984508334456
1,8.153447955846842
2,0.4384783038545317
3,2.4114537772121487
4,3.473054257525409
5,9.14262729625868
6,3.364440780084479
7,0.7234747073960233
8,12.056744216823999
9,0.8844617420193346
10,6.874486961800314
11,12.152998886196269
12,1.2374958588257392
13,29.57005926453656
14,0.2187254210410104
15,0.9341214542213685
16,0.5631945160198092
17,9.90250141257412
18,3.0460900699616156
19,1.5540375527514148
20,0.28544058844629716
21,0.7523939913052231
22,0.7350509619583201
23,0.8495017975351742
24,2.0420769345090592
25,3.3675957738595352
26,1.3303209116916557
27,5.364790205858808
28,1.7227084551491814
29,3.6408259257555065
30,17.13191212406449
31,3.392167765341307
32,0.6524919377467246
33,7.6018410543972355
34,6.880629302362224
35,0.8390614742989009
36,2.6606505899505706
37,2.2766011603131466
38,1.122340168353937
39,2.917813506906312
40,4.635222713856701
41,8.832018831678692
42,1.1131534432541508
43,6.329743997557429
44,0.9985957493010982
45,1.565764895811245
46,2.4935810958482496
47,0.8855719508719728
48,11.075544925269813
49,0.8788304688491211
50,0.35774364278591575
51,19.445812230774415
52,0.21605185018730128
53,5.57133650432947
54,22.770094205812665
55,0.429775008137174
56,1.126997383173946
57,1.3599707918812711
58,0.6760175180181148
59,1.2129540167006474
60,2.1783028994421327
61,4.647333743964526
62,0.7584604662341086
63,9.119285434859801
64,3.3241534228069756
65,9.842229408813195
66,1.0170310696856546
67,0.6700376595741385
68,7.238336600012933
69,1.4981705244150154
70,0.4747718233357828
71,1.254581223157943
72,10.08825734307564
73,0.3667110114616704
74,6.6546391749040525
75,7.759158053901757
76,1.7101047301885377
77,5.659600906453409
78,3.171334829808461
79,2.062183158459284
80,8.246449303249928
81,6.899633952558055
82,7.582750944282137
83,0.9518763031488129
84,1.2320543600950054
85,4.884527074091381
86,7.050727361701486
87,0.3343562249319318
88,5.426028171723492
89,1.4560702952559144
90,2.3511056040899305
91,1.5068067811466395
92,2.0277472970695154
93,16.53374428849698
94,10.245509454517464
95,5.280906917637216
96,51.61791119635912
97,0.33619638882035024
98,0.9682457139729181
99,0.18025188333636177
