id,Time
0,1.6681456476116747
1,9.200107473550343
2,0.4439545250893334
3,2.3952816319526433
4,3.4297573212108525
5,9.113077251973834
6,3.390284700317429
7,0.715497474062821
8,11.933276061718761
9,0.7763241410821788
10,6.656576916598973
11,11.914534574661953
12,1.2539240804771306
13,29.95115470722189
14,0.2212675500319028
15,0.9241706286757065
16,0.5288080614313471
17,10.242844206336601
18,3.1715450213080563
19,1.656963634569112
20,0.2877193494409732
21,0.7495300506282665
22,0.7373299719844387
23,0.8547440194071684
24,2.015978770530922
25,3.427271490030036
26,1.311155402795013
27,5.3125726804606135
28,1.7478854076613533
29,3.6175005654051873
30,17.90164816528416
31,3.2295608287357047
32,0.6750010608861301
33,7.366366801708574
34,7.207468062654492
35,0.7665450457155689
36,2.6514334723285424
37,2.1799992641534263
38,1.1085240450258078
39,2.920437384427981
40,4.61477163053791
41,8.814572996181369
42,1.0586497951809568
43,6.2126799061212425
44,0.9611217336528854
45,1.6607159677385672
46,2.496688256657973
47,0.8233410498043786
48,11.629825711805717
49,0.9009859437968053
50,0.37861561002368094
51,19.94881868008014
52,0.21547352805323677
53,5.458680685258383
54,22.921121267438135
55,0.41978927700144963
56,1.0964793666940464
57,1.3278912030479793
58,0.6776097882526471
59,1.2483566942076325
60,2.2404750067157413
61,4.7279482169369444
62,0.7515058353493377
63,8.95292496395221
64,3.4251821303919088
65,9.707728015491364
66,1.0200542240684694
67,0.700788036943572
68,7.46002017493177
69,1.5846862530700343
70,0.4824398753252699
71,1.194087992579257
72,10.276223153281057
73,0.35236894463217405
74,7.010359007440849
75,7.534922330955423
76,1.6693572911503556
77,5.829191055775662
78,3.094127361420797
79,2.1394805805408534
80,8.507471095147862
81,6.9727411972997055
82,7.616683631420171
83,0.9162673538871149
84,1.1878767660990086
85,4.820495692672316
86,6.821919809818075
87,0.3190274999833833
88,5.659350426236586
89,1.3938545994718392
90,2.337438053413548
91,1.4208411450304643
92,2.0417690212367723
93,15.674905672648173
94,10.956938565635326
95,5.391927247351616
96,54.128223393968554
97,0.3285943374955268
98,0.9731571198733784
99,0.19782039439273524
