id,Time
0,1.1622127348149078
1,9.118806765391831
2,0.33462983289480985
3,1.5989416480462455
4,2.744434082197023
5,8.891536748443443
6,2.4575439475200302
7,0.5400771475542947
8,12.831623370117299
9,0.3287627387116674
10,5.406516921628275
11,14.877909328384002
12,0.9177937970833197
13,28.897719668243397
14,0.4392406609714177
15,0.6643302301411613
16,0.5578498307016377
17,5.749299901405093
18,3.4276991006754454
19,2.1807313358694076
20,0.28993252001272873
21,0.9691233959355048
22,0.49892560422840404
23,1.0444163707287957
24,1.2380503346123266
25,1.9497126725585154
26,1.2440002327524273
27,3.9023362974939024
28,2.06625337942773
29,2.594145972271157
30,19.80624104464657
31,3.760999170002572
32,0.5367532488599873
33,7.085944840974108
34,6.181998917070106
35,0.7648674366796822
36,3.114003310264259
37,2.4267652680814082
38,0.8206499937994751
39,2.3379487080517722
40,3.80234462547636
41,9.068695323442608
42,1.6590109198923417
43,3.157005999141771
44,0.7166601034094575
45,1.5453556970626061
46,2.666294068451839
47,0.3756356293971479
48,9.30372539506915
49,0.6477666613145181
50,0.27933833200124414
51,18.74718030981359
52,0.2361649294376138
53,6.204569859824309
54,21.86431995356029
55,0.3342656346214905
56,0.8556439900748314
57,1.0364274680341459
58,0.7094139129746067
59,2.2350056625632018
60,1.3469253784445345
61,5.087804225941862
62,0.7429439860732863
63,9.42684518616306
64,3.5729789705927875
65,8.693234095262149
66,1.339408363473971
67,0.43973077932896665
68,8.181580977857598
69,0.9378917364617922
70,0.47240859216248166
71,0.7947891349297551
72,9.760775127151993
73,0.2916092790755662
74,4.855007611981612
75,5.948990369780417
76,1.3756473249911694
77,4.496913857345209
78,3.23440158830188
79,1.364884274221506
80,9.73496391745069
81,5.392647976069352
82,5.400477899666279
83,0.883350849013308
84,1.22947284790685
85,3.794259821406647
86,5.539627987662372
87,0.29280740363070823
88,5.904356833366408
89,1.027860535124291
90,3.0398318898059857
91,1.2980170232641566
92,1.7006073634854104
93,14.76130276059199
94,7.90568918322654
95,3.8914138479223066
96,55.054891137147095
97,0.3469849419525419
98,0.7210009702770932
99,0.12919775643468157
