id,Time
0,2.973971304293941
1,8.59319474694416
2,0.4078891002610837
3,2.039718850905767
4,5.10930085943878
5,7.156861981236578
6,2.4885927382031734
7,0.447464756936062
8,10.1408925549719
9,0.4800569184186048
10,8.528402255898703
11,78.05547202708601
12,2.5947802657921675
13,45.40845136349385
14,0.6399685260520825
15,0.9425840234972498
16,0.7450305445761074
17,10.045691921186622
18,3.2893436173322774
19,4.839943138073734
20,0.2397188616875652
21,1.185231207318483
22,2.8894862328560453
23,1.0174730190591803
24,3.1354317694320435
25,7.306309767730025
26,3.4605641966543796
27,2.6841464425065693
28,2.0652366640186295
29,4.141349828852581
30,8.021507813495772
31,2.8569343298436616
32,0.4424503023349094
33,1.3606956430725161
34,12.664872286813544
35,0.7312336230548834
36,5.532567085488153
37,2.5673957620175756
38,3.071123258563839
39,0.6354064282875036
40,5.756041220040283
41,4.808332297975048
42,3.2512456123230566
43,18.158681965788308
44,1.4641938623863684
45,1.493780780932497
46,8.579575220037475
47,2.554214872937065
48,3.8806393585137386
49,1.217382436175923
50,0.3000350945948964
51,14.799639143998624
52,0.07502483775934227
53,6.244137235460228
54,11.592967169909798
55,0.17164677277545898
56,3.670943366589197
57,1.367873180508612
58,0.30985086965169967
59,2.1209019056050016
60,3.1125778528424606
61,7.593744198846064
62,0.9602178033610982
63,65.61991209665597
64,8.265942882196864
65,18.740986112701076
66,0.9955412538432954
67,0.6539126269410277
68,16.63674285571324
69,2.0809062085918892
70,0.3858454686152589
71,1.104339011944703
72,7.286546600508021
73,0.4030275857317985
74,13.445288637318544
75,6.593120786572565
76,2.5315545053289807
77,3.8420319426613037
78,4.93994717823945
79,1.8384681867207187
80,29.492133292057247
81,6.993633691418064
82,18.740819319218595
83,0.6074606262411044
84,0.6972048037808218
85,6.974108801729034
86,7.290228993302877
87,0.6398400783185024
88,4.257417599148064
89,0.6044496745045291
90,2.48861115641801
91,0.8349682545056947
92,1.9464681795623615
93,10.48707396026626
94,4.317314848205263
95,2.78324262354595
96,12.923090565353258
97,0.6247650791951
98,0.6962599321683381
99,0.2194317795504393
